duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,label_binary,label_multiclass,label_multiclass_encoded
0.0,1,54,9,8.666893462939662e-07,2.9467056952899386e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,1.0,0.050980392156862744,0.05,0.09,0.0,0.0,0.85,0.0,0.01,0.0,normal,0,normal,0
0.0,1,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461839530332681,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.05,0.0,1.0,0.00392156862745098,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0006292532861004941,1,19,9,1.0797383996471652e-06,3.1696171105813015e-06,0.0,0.0,0.0,0.38961038961038963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4784313725490196,0.1411764705882353,0.3,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,2.3913669253930504e-08,7.252254949547776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761252446183953,0.1761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6588235294117647,0.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487279843444225,0.0273972602739726,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.050980392156862744,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,0.003913894324853229,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.6087377498098704e-07,5.649124908068794e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.033268101761252444,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.047058823529411764,1.0,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6509803921568628,0.2823529411764706,0.43,0.04,0.43,0.0,0.01,0.0,0.38,0.0,smurf,1,dos,1
0.0,2,12,9,3.188489233857401e-08,8.397347836318477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,0.4383561643835616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9529411764705882,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
2.3305677262981263e-05,1,19,9,8.739359127345512e-07,1.869554986467632e-06,0.0,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3803921568627451,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,warezclient,1,r2l,3
0.0,1,24,9,2.3478875267495405e-07,9.275252382842682e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6078431372549019,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,47,9,2.5362982542047506e-08,9.924138352012746e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6980392156862745,0.03529411764705882,0.03,0.04,0.01,0.22,0.01,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.188489233857401e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307240704500978,0.2896281800391389,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29158512720156554,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00392156862745098,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207436399217221,0.019569471624266144,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.058823529411764705,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
9.322270905192505e-05,1,54,9,2.118896027227054e-06,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.03137254901960784,0.8156862745098039,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931506849315068,0.046966731898238745,1.0,1.0,0.0,0.0,0.1,0.05,0.0,1.0,0.09411764705882353,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.019569471624266144,1.0,1.0,0.0,0.0,0.43,0.17,0.0,1.0,0.2627450980392157,0.26,0.02,0.01,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.4348201552358303e-07,3.0367863357159004e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.003913894324853229,0.92,1.0,0.08,0.0,0.17,0.42,0.0,1.0,0.08235294117647059,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.7029431135374753e-07,2.274154473126613e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3058823529411765,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,normal,0,normal,0
0.0,1,24,9,2.3333943938683704e-07,3.272675470390665e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.7137254901960784,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.49,0.6,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48336594911937375,0.04892367906066536,1.0,1.0,0.0,0.0,0.1,0.04,0.0,1.0,0.09803921568627451,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.8768607081115154e-07,8.847751038448286e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12156862745098039,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,14,9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00784313725490196,0.10980392156862745,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,1,probe,2
0.0,1,24,9,2.4493394569177305e-07,2.0764351013442053e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.6739568477751353e-07,1.7092419823197337e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.43,1.0,0.984313725490196,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.3696272260712955e-07,4.94680127084943e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5215686274509804,1.0,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,40,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911937377690802,0.019569471624266144,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.0392156862745098,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,2.1304905335319905e-07,7.898850732944299e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal,0,normal,0
0.00041950219073366273,1,54,9,5.543623327047526e-07,2.5497401612094283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.6666666666666666,0.5176470588235293,0.78,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,1.5000392532010952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8549019607843137,0.7294117647058823,0.85,0.01,0.85,0.0,0.0,0.0,0.0,0.0,nmap,1,probe,2
0.0,1,24,9,1.7681622115027404e-07,2.824562454034397e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.2391890301407655e-07,6.93926289383045e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5019607843137255,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.0273972602739726,1.0,1.0,0.0,0.0,0.13,0.08,0.0,1.0,0.023529411764705882,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459882583170255,0.019569471624266144,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.0392156862745098,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
2.3305677262981263e-05,1,54,9,9.239372211745877e-07,2.5726420189448427e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34509803921568627,0.24705882352941178,0.72,0.06,0.01,0.0,0.01,0.02,0.0,0.0,normal,0,normal,0
0.0,1,38,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911937377690802,0.0410958904109589,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.08235294117647059,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,69,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19569471624266144,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.00784313725490196,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.9493263725173655e-07,2.961973600446881e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.45098039215686275,1.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.9980430528375733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6823529411764706,0.68,0.03,0.68,0.0,0.0,0.0,0.0,0.0,smurf,1,dos,1
0.0,1,54,9,1.1688711668663607e-06,2.565008066366371e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28627450980392155,0.5568627450980392,0.64,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.5290255189634354e-07,2.7863926911420403e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573385518590998,0.025440313111545987,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.043137254901960784,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09784735812133072,0.029354207436399216,1.0,1.0,0.0,0.0,0.3,0.12,0.0,1.0,0.058823529411764705,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
2.3305677262981263e-05,1,54,9,1.7985977905531973e-06,2.5192043508955434e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5254901960784314,0.53,0.03,0.0,0.0,0.01,0.02,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.8696141416709305e-07,1.4809868002234405e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21176470588235294,0.996078431372549,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.9855592047202904e-07,7.404934001117203e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43137254901960786,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,18,9,5.797253152468001e-09,1.0763873135644594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01568627450980392,0.02,0.34,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14677103718199608,0.003913894324853229,0.0,0.0,0.0,0.0,0.03,0.68,0.0,1.0,0.00784313725490196,0.01,0.76,0.71,0.0,0.02,0.0,0.26,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29158512720156554,0.0136986301369863,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.027450980392156862,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,63,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185909980430528,0.011741682974559686,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.023529411764705882,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08414872798434442,0.015655577299412915,1.0,1.0,0.0,0.0,0.19,0.09,0.0,1.0,0.21568627450980393,0.22,0.04,0.02,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.03718199608610567,1.0,1.0,0.0,0.0,0.18,0.06,0.0,1.0,0.0196078431372549,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.015655577299412915,0.0,0.0,1.0,1.0,0.62,0.23,0.0,1.0,0.22745098039215686,0.23,0.11,0.0,0.0,0.0,0.0,0.99,1.0,neptune,1,dos,1
0.00030297380441875643,1,54,9,1.9087456004500894e-06,3.618493522195417e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0019569471624266144,0.0,0.0,0.0,0.0,0.33,0.67,0.0,1.0,0.058823529411764705,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.1522302328537453e-07,3.5673460399196584e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225048923679061,0.021526418786692758,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.043137254901960784,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
4.661135452596253e-05,1,19,9,8.761098826667267e-07,1.869554986467632e-06,0.0,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8392156862745098,0.16470588235294117,0.2,0.02,0.0,0.0,0.0,0.0,0.01,0.0,warezclient,1,r2l,3
0.0,1,24,9,1.6884499806563054e-07,6.129300525254641e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,1.0,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.00784313725490196,0.27058823529411763,1.0,0.0,0.5,0.23,0.0,0.0,1.0,1.0,normal,0,normal,0
0.0,2,12,9,3.3334205626691006e-08,1.045851503250574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13111545988258316,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.6980392156862745,0.8352941176470589,0.9,0.01,0.9,0.01,0.0,0.0,0.05,0.0,normal,0,normal,0
0.0,1,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.007827788649706457,0.5,0.25,0.0,0.0,1.0,0.0,0.75,0.011764705882352941,1.0,1.0,0.0,0.67,0.04,0.33,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,1.0724918332065801e-06,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0196078431372549,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,pod,1,dos,1
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.43052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,dos,1
0.0,1,20,9,4.398665829435096e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2627450980392157,0.09803921568627451,0.16,0.07,0.16,0.08,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.03718199608610567,0.0,0.0,1.0,1.0,0.26,0.08,0.0,1.0,0.07450980392156863,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,1.8913538409926853e-07,1.0641729894389052e-06,0.0,0.0,0.0,0.012987012987012988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06457925636007827,0.06457925636007827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.188489233857401e-08,3.358939134527391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38943248532289626,0.38747553816046965,0.0,0.0,0.0,0.0,0.99,0.01,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.6159843162504553e-07,3.091750794280894e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283757338551859,0.0547945205479452,0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
